battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1.42833961027687,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.11280965351833487,1.1797132426296217,-1.635630759779593,-1.2106028793777452,1.2253993486729782,-1.6647983883648052,0.8768594557378216,1.2015222700971322,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-0.16507426279159312,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.6037921035001611,-1.7023913955400367,-1.4706904320652185,-0.991971841858957,-1.5008757976944194,-1.6647983883648052,-1.259795506125017,-1.094526401978412,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.476843897501702,1.0100505037878158,0.981177118456265,0.38948397853494693,0.7140385276568528,-0.06354758167885831,0.17871284507852472,-0.16928804088619726,1.0934828093326203,-1.6647983883648052,0.16464113511687545,1.2015222700971322,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.45644137100982635,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,0.6037921035001611,0.021220201796719875,-0.8109291212077213,-1.4450114144494357,-1.4198744138889363,-1.6647983883648052,-0.310171078630422,-1.3241312691859664,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.28344215050525035,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,-1.2703971071635978,1.6035521600075127,0.838474155936022,0.8900582233800961,-0.417771579952533,-1.6647983883648052,-0.5475771855040708,0.2831028012669145,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-0.08995618020407986,1.0100505037878158,0.981177118456265,2.4630455324033425,-0.8845346226151768,-0.6851779938330984,1.6631757945078938,1.1785610357760228,0.6954188660599613,-1.6647983883648052,1.1142655626114704,1.6607320045122411,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.4693973331747778,-0.9900495037128095,-1.019183979313898,0.38948397853494693,-0.05768644143998903,0.44505911917461083,-0.4810484657789726,1.3250663701958294,0.15155243193743287,-1.6647983883648052,-1.4972016129986656,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
1.467036804337104,1.0100505037878158,-1.019183979313898,-0.3017032060878515,-1.2152738950852517,0.16249984092268352,0.5085935005072734,0.4302568661240879,1.1281976881063986,0.49833878252866076,0.8768594557378216,0.5127076684744689,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.2211958067779698,1.0100505037878158,-1.019183979313898,-0.3017032060878515,0.49354567934346943,0.6428506139509599,-0.4810484657789726,2.2266376589331003,1.4290599708124783,0.2759682813608125,1.5890777763587678,1.6607320045122411,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.4147660003838591,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.002563229361643179,1.6600640156578983,1.6631757945078938,0.2769897470387519,-0.8736936545148227,0.16348514847435225,1.351671669485119,1.6607320045122411,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
1.5057339983973381,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.7742881984584851,-1.448088045113302,-0.15116781035022395,0.9238671467077437,0.947680318482751,0.7328228518535125,-0.07276497175677328,-1.094526401978412,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.0527491973393035,1.0100505037878158,0.981177118456265,-0.3017032060878515,-1.2152738950852517,1.5187843765319347,-0.4810484657789726,-0.2143666053230608,0.20015326222072263,0.49660827279194597,-0.07276497175677328,0.7423125356820234,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
0.31977881572781064,-0.9900495037128095,-1.019183979313898,0.15908825032734747,0.2179296189517402,1.688319943483091,-0.4810484657789726,-0.24141374398517892,0.28809762178096127,1.2130393037918619,-1.7346077198723144,-0.4057118003557487,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.16507426279159312,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,-0.38842571391006414,1.6318080878327055,-0.9758694489220956,-1.321045362248061,-0.11228064674328303,0.4014302372726335,0.16464113511687545,-0.1761069331481943,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.6354834137757701,-0.9900495037128095,0.981177118456265,1.5414626195729444,-0.05768644143998903,1.1514573148044291,1.0034144836503964,-0.5614715514869101,1.1119974113453022,1.5375098794258817,-0.07276497175677328,-1.3241312691859664,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.0580879027427106,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,-0.9112254164346402,-1.635630759779593,-0.9446393492002503,-0.008136010421947807,0.5848642693643994,-0.07276497175677328,-0.6353166675633032,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
0.13084545649255003,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.9947810467718684,-0.45913057123155654,-1.14080977663647,0.3739086605780085,0.04740779561609765,-1.3273489897054245,-1.259795506125017,-1.094526401978412,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.10361401340180955,-0.9900495037128095,-1.019183979313898,1.5414626195729444,-0.3333025018317183,0.7276183974265381,1.6631757945078938,0.19134047460871112,1.1050544355905465,-1.2875472657609848,1.1142655626114704,1.8903368717197957,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.7591057835881154,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,1.430640284675349,0.47331504699980353,-0.31610813806459825,1.0455792706872753,1.5864340879202736,0.3789336106953414,-0.07276497175677328,0.5127076684744689,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.7704873112528902,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.5486688914218153,1.6035521600075127,-0.9758694489220956,0.901327864489312,1.1235690376032283,0.031101153615672127,1.5890777763587678,0.053497934059360104,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.6658614800416814,-0.9900495037128095,0.981177118456265,0.8502754349501459,-0.38842571391006414,0.07773205744710533,0.838474155936022,0.011026216861256943,1.130512013357984,0.13233597321348634,-1.259795506125017,-0.1761069331481943,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.3220551212607656,1.0100505037878158,0.981177118456265,-0.7624946625030504,-1.546013167555327,-1.3633202616377238,0.5085935005072734,-0.5073772741626739,-1.7392512986076978,-1.0617157451197068,0.16464113511687545,-0.8649215347708576,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
1.5171155260621128,1.0100505037878158,-1.019183979313898,-0.3017032060878515,-1.4357667433986352,0.3037794800486472,-0.8109291212077213,0.45955793300804926,-0.8181498484767773,-0.41450510358838183,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-1.3624109731258953,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.6640417743017933,0.6428506139509599,0.838474155936022,0.1462619101718476,-0.1678244527813285,0.709460970407863,-1.259795506125017,-0.1761069331481943,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
1.7083251908303283,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.49354567934346943,-1.3068084059873384,0.5085935005072734,1.0252939166906867,0.5681309772227737,-0.3106745193854955,1.1142655626114704,0.7423125356820234,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.291845501604292,-0.9900495037128095,0.981177118456265,1.311066891365345,-0.11280965351833487,-0.9959931999102184,1.1683548113647708,0.46631971767357877,-0.1608814770265728,0.41527431516635166,-1.4972016129986656,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.3561997042550898,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.4986721380667558,-0.826457632959062,-1.4706904320652185,-0.9739404160842116,-1.264814622032726,0.47324639134629654,-0.310171078630422,-1.3241312691859664,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.6839877010006021,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.49354567934346943,0.5298269026501891,-1.635630759779593,1.052341055352805,0.9592519447406771,0.07176813242846929,0.6394533488641729,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.43140201014732193,1.0100505037878158,-1.019183979313898,1.0806711631577455,1.706256345067078,-0.1483153651544365,1.1683548113647708,-1.005495411190016,-0.40388562844302167,-0.8670333997392949,-0.310171078630422,-0.6353166675633032,0.3641130581304287,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
1.473865720935969,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.44354892598840995,-0.7982017051338693,-1.4706904320652185,0.36940080413432214,1.6350349182035635,-0.7311883854071852,0.8768594557378216,0.2831028012669145,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
-0.8843868112053564,1.0100505037878158,0.981177118456265,0.38948397853494693,-0.16793286559668072,-0.20482722080482196,1.4982354667935194,-0.5434401257121647,-1.4106171128825955,-1.2382277382646136,1.5890777763587678,2.579151473342459,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.1695426505527841,1.0100505037878158,0.981177118456265,-0.07130747788025202,-1.2703971071635978,-0.9959931999102184,-0.6459887934933469,-0.5163929870500465,0.13072350467316582,1.528857330742308,-0.310171078630422,0.9719174028895778,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.4631860643039723,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.2781792897533724,1.462272520881549,1.4982354667935194,-0.9333697080910344,-1.3064724765612603,0.17559871663135565,-1.4972016129986656,-0.1761069331481943,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
1.0914463913995378,1.0100505037878158,0.981177118456265,2.2326498041957428,-1.4357667433986352,1.2079691704548146,1.0034144836503964,-0.1828116102172563,-0.6283751778467886,1.497708155481442,-1.259795506125017,-1.094526401978412,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.2758271395688885,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.9345313759702363,-0.939481344259833,-1.3057501043508444,-0.02954449113192025,0.30429789854205785,-1.1283403699832255,-0.07276497175677328,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.07849042923458623,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,0.8794081638918904,-1.1655287668613747,0.838474155936022,-0.34960229863365144,-0.8459217514958001,-0.22241852281304209,1.351671669485119,2.1199417389273503,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.06491681934157544,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,1.706256345067078,-1.3350643338125312,-1.635630759779593,1.1988463897726114,0.4871295934172908,0.3200962796470392,1.1142655626114704,0.7423125356820234,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
0.4813965085676119,1.0100505037878158,0.981177118456265,1.0806711631577455,-0.7191649863801393,-0.26133907645520743,1.1683548113647708,0.13950012550631805,1.4591461990830863,-1.2538023258950466,0.6394533488641729,0.7423125356820234,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
-1.4511868889111383,1.0100505037878158,-1.019183979313898,-0.07130747788025202,-1.546013167555327,0.38854726352422536,0.5085935005072734,-0.6516286803606371,-1.1259551069376126,-1.2910082852344142,-0.07276497175677328,0.5127076684744689,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.16209608622586,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.38842571391006414,-1.4763439729384948,-1.4706904320652185,-0.26846088264729706,0.642189385273501,0.012930801380167013,-1.7346077198723144,-1.094526401978412,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
1.4511026656064194,-0.9900495037128095,-1.019183979313898,1.311066891365345,0.4384224672651236,-1.5328558285888803,0.6735338282216478,-0.2233823182104335,0.7231907690789839,0.42306160898156814,-0.5475771855040708,0.5127076684744689,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.39270481608708785,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-1.3806435313202894,-0.7416898494834838,1.333295139079145,1.345351724192418,0.7393910458400805,-1.346384596809287,1.5890777763587678,1.6607320045122411,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-0.04215376401202597,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,1.6511331329887322,-0.4308746434063638,-0.31610813806459825,-0.5456940539340078,1.5771767869139328,0.4888209789767295,1.5890777763587678,1.2015222700971322,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.43359409237555796,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.4384224672651236,-1.1372728390361821,0.6735338282216478,-0.8995607847633867,-0.998667218100425,1.6621065804693453,-0.310171078630422,0.2831028012669145,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.419318611449769,1.0100505037878158,0.981177118456265,-0.9928903907106499,0.5486688914218153,0.6428506139509599,-0.9758694489220956,-1.219618592265118,0.9546232942375067,0.16175463873763746,-1.259795506125017,-0.4057118003557487,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,1
0.20596353908006326,1.0100505037878158,-1.019183979313898,-0.7624946625030504,1.0999010122052737,1.1514573148044291,-1.3057501043508444,0.9193592902640574,0.4778722924109499,-0.6887908968576734,-1.0223893992513682,0.053497934059360104,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
-0.7068349796348705,1.0100505037878158,0.981177118456265,1.5414626195729444,1.3203938605186571,-1.7023913955400367,0.5085935005072734,-0.9559089903094662,-0.019707636679873942,-1.1750641328745244,1.5890777763587678,0.9719174028895778,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,0
1.5899573031166712,1.0100505037878158,-1.019183979313898,2.9238369888185414,1.430640284675349,1.377504737405971,1.4982354667935194,2.440760840008202,1.192998795150785,1.1221875426143364,-1.7346077198723144,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
0.5132647860289812,1.0100505037878158,0.981177118456265,1.5414626195729444,-1.1050274709285601,-0.6569220660079056,0.6735338282216478,0.4708275741172651,-0.19328203054876597,1.6465319928389124,-1.7346077198723144,-0.6353166675633032,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.24921334420620728,-0.9900495037128095,-1.019183979313898,3.1542327170261406,1.0999010122052737,-1.1937846946865676,1.6631757945078938,2.75856471928809,1.5980057141781998,-0.9250054759192398,1.351671669485119,1.2015222700971322,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
1.6332071082428152,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,0.27305283103008604,-1.5045999007636874,-1.3057501043508444,-1.0370504062958206,-1.100497529170175,-0.7917562261922023,0.16464113511687545,-1.094526401978412,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
1.1665644739870509,-0.9900495037128095,0.981177118456265,0.38948397853494693,-1.3255203192419436,1.066689531328851,1.6631757945078938,-1.070859329623468,-1.5911344825062432,0.8176178289525363,-1.0223893992513682,0.053497934059360104,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
0.9321050040926914,-0.9900495037128095,-1.019183979313898,0.38948397853494693,1.761379557145424,0.840642108727309,-0.15116781035022395,1.144752112448375,1.4452602475735747,-1.223518405502538,-1.0223893992513682,-1.094526401978412,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
0.604317007347179,-0.9900495037128095,0.981177118456265,-0.7624946625030504,1.761379557145424,1.1797132426296217,-1.3057501043508444,-1.411202491121788,1.5540335343980805,0.8954907671047011,-1.4972016129986656,-0.1761069331481943,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
1.0459202807404389,-0.9900495037128095,-1.019183979313898,0.15908825032734747,-0.7742881984584851,0.5580828304753818,1.6631757945078938,-0.635851182807735,-0.5959746243245955,-1.0625809999880642,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
1.4306159158098248,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.2703971071635978,1.4340165930563564,-1.14080977663647,0.15076976661553393,0.4408430883855863,-0.8947215555267313,-1.4972016129986656,-1.094526401978412,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
1.7083251908303283,1.0100505037878158,0.981177118456265,0.8502754349501459,-0.8294114105368309,1.4905284487067418,0.838474155936022,-0.03630627579744978,-1.3180441028191863,0.2984649079381045,-1.259795506125017,-1.3241312691859664,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.4124896948509043,-0.9900495037128095,-1.019183979313898,-0.532098934295451,-1.4357667433986352,-1.5328558285888803,-0.9758694489220956,1.5076345561651268,1.0101671002755521,-0.8419410085569307,0.16464113511687545,0.9719174028895778,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
-1.4329764446474986,1.0100505037878158,-1.019183979313898,2.4630455324033425,0.658915315578507,-0.6569220660079056,1.0034144836503964,-1.3232992904699041,0.0034356158359783286,0.48189894002987044,0.6394533488641729,1.2015222700971322,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
0.7249612005937912,-0.9900495037128095,0.981177118456265,2.6934412606109417,-1.6562595917120186,-0.48738649905674925,1.6631757945078938,1.041071414243589,0.4408430883855863,0.5762117206808255,1.351671669485119,2.3495466061349046,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.8319475606426737,1.0100505037878158,-1.019183979313898,-0.532098934295451,0.05255998271670267,1.4340165930563564,-0.8109291212077213,-1.1520007456098227,-0.723262513161783,-0.9587504157851778,0.16464113511687545,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.5773502691896258,0
-0.12865337426431397,-0.9900495037128095,-1.019183979313898,0.6198797067425464,-1.3255203192419436,-0.06354758167885831,1.0034144836503964,-0.8341968663299346,-0.6144892263372773,0.4663243523994375,1.5890777763587678,2.579151473342459,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.8889394222712663,1.0100505037878158,0.981177118456265,1.311066891365345,-0.7191649863801393,0.219011696573069,1.333295139079145,-1.0573357602924092,-0.5149732405191125,1.155067227611917,-0.5475771855040708,-1.3241312691859664,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.772847840090564,-0.9900495037128095,0.981177118456265,2.0022540759881435,1.375517072597003,0.8971539643776945,1.333295139079145,0.32206831147561543,0.18395298545962604,-1.4363711031184552,-0.310171078630422,-1.094526401978412,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-1.6628833034759483,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-1.2703971071635978,0.6145946861257672,-1.3057501043508444,1.7442970194586602,1.5470905586433248,0.5121828604223789,1.351671669485119,0.5127076684744689,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.9412944495292301,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.10768319479504852,-1.1655287668613747,1.1683548113647708,1.8615012869945056,1.4221169950577226,0.7708940660612374,-1.0223893992513682,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.42378699921096,-0.9900495037128095,-1.019183979313898,0.8502754349501459,0.7691617397351987,1.066689531328851,0.34365317279289903,-1.0753671860671545,-0.6260608525952035,0.572750701207396,-0.310171078630422,0.2831028012669145,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.217345066744838,1.0100505037878158,-1.019183979313898,0.15908825032734747,0.5486688914218153,-0.7134339216582911,0.6735338282216478,1.2213856719910432,1.6720641222289272,0.44815400016393236,-0.5475771855040708,-1.094526401978412,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.298590194898438,1.0100505037878158,-1.019183979313898,-0.3017032060878515,1.4857634967536948,0.95366582002808,-0.9758694489220956,-0.013766993579018009,-1.2277854180073626,0.25952843886202215,-0.5475771855040708,0.053497934059360104,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-0.8525185337439871,1.0100505037878158,0.981177118456265,-0.9928903907106499,1.2101474363619655,1.3209928817555854,-1.4706904320652185,-1.1677782431627248,0.968509245747018,0.949136568942859,1.351671669485119,-0.8649215347708576,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.31067359359599084,1.0100505037878158,-1.019183979313898,-0.3017032060878515,-1.2703971071635978,0.13424391309749079,1.4982354667935194,-0.3834112219612991,-1.2162137917494364,1.596347210474184,1.5890777763587678,2.8087563405500133,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.6081677473803107,-0.9900495037128095,0.981177118456265,-0.9928903907106499,1.375517072597003,1.5470403043571272,-1.4706904320652185,0.22064154149267243,1.1605982416285918,-1.1179573115629369,0.40204724199052416,-1.094526401978412,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
0.7818688389176649,-0.9900495037128095,-1.019183979313898,-0.532098934295451,0.658915315578507,-0.7982017051338693,0.5085935005072734,1.8953102103221533,1.2624285526983419,1.614517562709689,1.1142655626114704,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.2098985024179139,-0.9900495037128095,0.981177118456265,-0.532098934295451,-0.38842571391006414,-0.26133907645520743,1.1683548113647708,-0.33833265752443553,-1.5679912299903909,1.569524309555105,-0.7849832923777195,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.7432558681621497,1.0100505037878158,-1.019183979313898,-0.7624946625030504,1.2101474363619655,0.5863387583005745,-0.8109291212077213,-0.712484742350403,-0.4594294344810671,0.26471996807216647,1.5890777763587678,-0.1761069331481943,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,1
0.6020407018142241,1.0100505037878158,-1.019183979313898,1.311066891365345,0.6037921035001611,0.7276183974265381,0.6735338282216478,0.44152650723330383,0.12146620366682491,0.08474695545383008,0.6394533488641729,-1.094526401978412,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.1756696961188708,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.44354892598840995,-0.17657129297962923,-1.3057501043508444,-0.8094036558896596,-0.40851427894619213,1.6551845415224864,-1.0223893992513682,-1.094526401978412,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.43367831568027687,1.0100505037878158,-1.019183979313898,1.311066891365345,-0.22305607767502658,1.5187843765319347,1.4982354667935194,0.723267534963701,1.6743784474805123,-0.48978227713547445,-1.7346077198723144,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
0.4153836481119184,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,1.375517072597003,0.6993624696013454,-1.3057501043508444,0.3062908139227132,0.9384230174764101,0.6497583844912034,0.16464113511687545,0.5127076684744689,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.5132647860289812,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.8294114105368309,0.36029133569903266,-0.31610813806459825,-0.5118851306063602,0.20709623797547833,-0.6463934083081614,0.16464113511687545,0.053497934059360104,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
